image,filename,true_class,cnn_class,cnn_confidence,verifier_class,class_specific_evidence,pairwise_evidence,final_evidence,best_rival,margin,verdict
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_15_1.png,260515QBWE_15_1.png,,04_Over_Saturated,0.9662148550656704,01_Good,0.3515262945862049,0.4504878694922555,0.4010070820392302,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_15_1.png,260515QBWE_15_1.png,,04_Over_Saturated,0.9662148550656704,02_Out_of_Focus,0.4644240627859515,0.5036541564671603,0.4840391096265559,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_15_1.png,260515QBWE_15_1.png,,04_Over_Saturated,0.9662148550656704,03_Tracking_Error,0.37618067975641556,0.5465958543592327,0.46138826705782415,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_16_1.png,260515QBWE_16_1.png,,04_Over_Saturated,0.9636694797900351,01_Good,0.36351789924792044,0.4694332894531151,0.41647559435051773,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_16_1.png,260515QBWE_16_1.png,,04_Over_Saturated,0.9636694797900351,02_Out_of_Focus,0.48633386494572706,0.49562277157895057,0.49097831826233884,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_16_1.png,260515QBWE_16_1.png,,04_Over_Saturated,0.9636694797900351,03_Tracking_Error,0.35290952438840495,0.5360411713487343,0.4444753478685696,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_1_1.png,260515QBWE_1_1.png,,04_Over_Saturated,0.9567559127299126,01_Good,0.3650919390163913,0.46352891745031816,0.41431042823335473,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_1_1.png,260515QBWE_1_1.png,,04_Over_Saturated,0.9567559127299126,02_Out_of_Focus,0.47291689623476446,0.49213782735605416,0.48252736179540934,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_1_1.png,260515QBWE_1_1.png,,04_Over_Saturated,0.9567559127299126,03_Tracking_Error,0.37532988949513124,0.5458977726214974,0.4606138310583143,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_3_1.png,260515QBWE_3_1.png,,04_Over_Saturated,0.9385735347028761,01_Good,0.35586635849186316,0.47148116590996825,0.4136737622009157,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_3_1.png,260515QBWE_3_1.png,,04_Over_Saturated,0.9385735347028761,02_Out_of_Focus,0.48437291224231005,0.5018183216735217,0.49309561695791587,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_3_1.png,260515QBWE_3_1.png,,04_Over_Saturated,0.9385735347028761,03_Tracking_Error,0.3782095588053841,0.5271532416668425,0.4526814002361133,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_7_1.png,260515QBWE_7_1.png,,04_Over_Saturated,0.9493162029875597,01_Good,0.36602659275575733,0.4661517119791704,0.41608915236746385,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_7_1.png,260515QBWE_7_1.png,,04_Over_Saturated,0.9493162029875597,02_Out_of_Focus,0.45028287396060607,0.4994851579598883,0.4748840159602472,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_7_1.png,260515QBWE_7_1.png,,04_Over_Saturated,0.9493162029875597,03_Tracking_Error,0.37998761077160914,0.5351590474364639,0.45757332910403653,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_9_1.png,260515QBWE_9_1.png,,04_Over_Saturated,0.9673369106532096,01_Good,0.35752948300990195,0.4579517353578261,0.407740609183864,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_9_1.png,260515QBWE_9_1.png,,04_Over_Saturated,0.9673369106532096,02_Out_of_Focus,0.46827543417405804,0.49863056683796486,0.4834530005060115,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515QBWE_9_1.png,260515QBWE_9_1.png,,04_Over_Saturated,0.9673369106532096,03_Tracking_Error,0.3659025679098087,0.5444770394447139,0.4551898036772613,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515SYWS_11_1.png,260515SYWS_11_1.png,,04_Over_Saturated,0.9235915822048818,01_Good,0.32332548131710837,0.4337538321231553,0.37853965672013185,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515SYWS_11_1.png,260515SYWS_11_1.png,,04_Over_Saturated,0.9235915822048818,02_Out_of_Focus,0.4782395208341946,0.5067828838612246,0.4925112023477096,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515SYWS_11_1.png,260515SYWS_11_1.png,,04_Over_Saturated,0.9235915822048818,03_Tracking_Error,0.331479945670825,0.5602673539856451,0.4458736498282351,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515U1R3_10_1.png,260515U1R3_10_1.png,,04_Over_Saturated,0.7073454121692541,01_Good,0.32803251493621544,0.4472780233670024,0.3876552691516089,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515U1R3_10_1.png,260515U1R3_10_1.png,,04_Over_Saturated,0.7073454121692541,02_Out_of_Focus,0.49031145269481013,0.5214382961093876,0.5058748744020989,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515U1R3_10_1.png,260515U1R3_10_1.png,,04_Over_Saturated,0.7073454121692541,03_Tracking_Error,0.39479644488309046,0.5303718637601011,0.46258415432159583,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515UVGY_6_1.png,260515UVGY_6_1.png,,04_Over_Saturated,0.9873573302065544,01_Good,0.3472932392442539,0.45409393609426874,0.40069358766926133,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515UVGY_6_1.png,260515UVGY_6_1.png,,04_Over_Saturated,0.9873573302065544,02_Out_of_Focus,0.46207117539811854,0.5164245885582001,0.48924788197815927,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515UVGY_6_1.png,260515UVGY_6_1.png,,04_Over_Saturated,0.9873573302065544,03_Tracking_Error,0.404181833613405,0.5289044466100215,0.4665431401117132,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2605163NVR_1_1.png,2605163NVR_1_1.png,,04_Over_Saturated,0.5666792379376614,01_Good,0.434888910698948,0.38985869214500984,0.4123738014219789,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2605163NVR_1_1.png,2605163NVR_1_1.png,,04_Over_Saturated,0.5666792379376614,02_Out_of_Focus,0.5240648308939507,0.5129380354213554,0.5185014331576531,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2605163NVR_1_1.png,2605163NVR_1_1.png,,04_Over_Saturated,0.5666792379376614,03_Tracking_Error,0.3923931430426753,0.598379460350023,0.4953863016963491,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260519OWU3_1_2.png,260519OWU3_1_2.png,,04_Over_Saturated,0.5451208392806077,01_Good,0.5248803539649254,0.38690205840320624,0.4558912061840658,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260519OWU3_1_2.png,260519OWU3_1_2.png,,04_Over_Saturated,0.5451208392806077,02_Out_of_Focus,0.44328289813991567,0.49745510952366473,0.4703690038317902,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260519OWU3_1_2.png,260519OWU3_1_2.png,,04_Over_Saturated,0.5451208392806077,03_Tracking_Error,0.524633394725935,0.6183820224225255,0.5715077085742302,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260523C52A_1_2.png,260523C52A_1_2.png,,04_Over_Saturated,0.7743173148213547,01_Good,0.612414856195624,0.4391157008608626,0.5257652785282433,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260523C52A_1_2.png,260523C52A_1_2.png,,04_Over_Saturated,0.7743173148213547,02_Out_of_Focus,0.3843414683371017,0.4767966983819508,0.43056908335952626,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260523C52A_1_2.png,260523C52A_1_2.png,,04_Over_Saturated,0.7743173148213547,03_Tracking_Error,0.517701320968048,0.5876743663201974,0.5526878436441227,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_14_1.png,26061473C1_14_1.png,,04_Over_Saturated,0.9126089490909572,01_Good,0.3276449560929311,0.4518112867170216,0.38972812140497637,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_14_1.png,26061473C1_14_1.png,,04_Over_Saturated,0.9126089490909572,02_Out_of_Focus,0.484012613598926,0.5192287633546355,0.5016206884767808,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_14_1.png,26061473C1_14_1.png,,04_Over_Saturated,0.9126089490909572,03_Tracking_Error,0.39251156295750433,0.5281619591969079,0.4603367610772061,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_16_1.png,26061473C1_16_1.png,,04_Over_Saturated,0.965954696748972,01_Good,0.3848925927563653,0.44768552747889273,0.416289060117629,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_16_1.png,26061473C1_16_1.png,,04_Over_Saturated,0.965954696748972,02_Out_of_Focus,0.4508814041566835,0.504982287358494,0.47793184575758874,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_16_1.png,26061473C1_16_1.png,,04_Over_Saturated,0.965954696748972,03_Tracking_Error,0.3982950442008805,0.5480033525713999,0.4731491983861402,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_17_1.png,26061473C1_17_1.png,,04_Over_Saturated,0.9717274720123625,01_Good,0.3440292020128176,0.4428754209535966,0.39345231148320714,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_17_1.png,26061473C1_17_1.png,,04_Over_Saturated,0.9717274720123625,02_Out_of_Focus,0.4839933890773756,0.507553091434293,0.49577324025583425,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_17_1.png,26061473C1_17_1.png,,04_Over_Saturated,0.9717274720123625,03_Tracking_Error,0.3576564977069234,0.5500999817283493,0.45387823971763636,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_6_1.png,26061473C1_6_1.png,,04_Over_Saturated,0.9130409593774529,01_Good,0.3335082471824668,0.44910254237213354,0.3913053947773002,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_6_1.png,26061473C1_6_1.png,,04_Over_Saturated,0.9130409593774529,02_Out_of_Focus,0.49187026520666954,0.5207630403225136,0.5063166527645916,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_6_1.png,26061473C1_6_1.png,,04_Over_Saturated,0.9130409593774529,03_Tracking_Error,0.3999951688932336,0.5292477077820067,0.46462143833762015,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_7_1.png,26061473C1_7_1.png,,04_Over_Saturated,0.9363213755881173,01_Good,0.3659659782040897,0.46970517810106494,0.4178355781525773,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_7_1.png,26061473C1_7_1.png,,04_Over_Saturated,0.9363213755881173,02_Out_of_Focus,0.486930349735152,0.5025177156010554,0.4947240326681037,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\26061473C1_7_1.png,26061473C1_7_1.png,,04_Over_Saturated,0.9363213755881173,03_Tracking_Error,0.3532950284758616,0.5282013234024743,0.44074817593916793,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260614WALM_16_1.png,260614WALM_16_1.png,,04_Over_Saturated,0.9300194429910016,01_Good,0.34727500674002515,0.44190421368806937,0.39458961021404726,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260614WALM_16_1.png,260614WALM_16_1.png,,04_Over_Saturated,0.9300194429910016,02_Out_of_Focus,0.5290884129194201,0.5181764708633233,0.5236324418913717,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260614WALM_16_1.png,260614WALM_16_1.png,,04_Over_Saturated,0.9300194429910016,03_Tracking_Error,0.40931982255060156,0.5394415039528189,0.47438066325171024,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260627KRXQ_1_2.png,260627KRXQ_1_2.png,,01_Good,0.46439765754751217,01_Good,0.558993049683832,0.36251389505194465,0.46075347236788833,03_Tracking_Error,-0.125182126993576,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260627KRXQ_1_2.png,260627KRXQ_1_2.png,,01_Good,0.46439765754751217,02_Out_of_Focus,0.3877935998251904,0.5299317012474235,0.4588626505363069,03_Tracking_Error,-0.125182126993576,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260627KRXQ_1_2.png,260627KRXQ_1_2.png,,01_Good,0.46439765754751217,03_Tracking_Error,0.5641818311683343,0.6076893675545944,0.5859355993614643,03_Tracking_Error,-0.125182126993576,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260702AT87_1_2.png,260702AT87_1_2.png,,04_Over_Saturated,0.7898278927930215,01_Good,0.5306152721800907,0.39931405695658945,0.46496466456834007,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260702AT87_1_2.png,260702AT87_1_2.png,,04_Over_Saturated,0.7898278927930215,02_Out_of_Focus,0.5401059450236627,0.5014646625790511,0.5207853038013569,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260702AT87_1_2.png,260702AT87_1_2.png,,04_Over_Saturated,0.7898278927930215,03_Tracking_Error,0.44373366020413274,0.6012989883777932,0.522516324290963,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260709WSBP_1_2.png,260709WSBP_1_2.png,,04_Over_Saturated,0.8380559811761913,01_Good,0.37648377654771925,0.4471295067136195,0.4118066416306694,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260709WSBP_1_2.png,260709WSBP_1_2.png,,04_Over_Saturated,0.8380559811761913,02_Out_of_Focus,0.5099833722935636,0.500950821160281,0.5054670967269224,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260709WSBP_1_2.png,260709WSBP_1_2.png,,04_Over_Saturated,0.8380559811761913,03_Tracking_Error,0.38184112290204875,0.5529931028739079,0.4674171128879783,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2607131ERW_19_1.png,2607131ERW_19_1.png,,04_Over_Saturated,0.9127415734165039,01_Good,0.31986341444819577,0.4521376347327489,0.38600052459047235,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2607131ERW_19_1.png,2607131ERW_19_1.png,,04_Over_Saturated,0.9127415734165039,02_Out_of_Focus,0.49151586191896834,0.516681546879812,0.5040987043993902,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\2607131ERW_19_1.png,2607131ERW_19_1.png,,04_Over_Saturated,0.9127415734165039,03_Tracking_Error,0.39603308669974363,0.5306220536748445,0.4633275701872941,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260713EY9C_15_1.png,260713EY9C_15_1.png,,04_Over_Saturated,0.9784046467636209,01_Good,0.33870994642110974,0.45618476667255625,0.397447356546833,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260713EY9C_15_1.png,260713EY9C_15_1.png,,04_Over_Saturated,0.9784046467636209,02_Out_of_Focus,0.4751699195538993,0.5063616474995732,0.4907657835267363,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260713EY9C_15_1.png,260713EY9C_15_1.png,,04_Over_Saturated,0.9784046467636209,03_Tracking_Error,0.38449370292071106,0.5378039658346008,0.4611488343776559,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260713EY9C_3_1.png,260713EY9C_3_1.png,,04_Over_Saturated,0.9578991297521697,01_Good,0.3482160611579157,0.47833268221244407,0.4132743716851799,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260713EY9C_3_1.png,260713EY9C_3_1.png,,04_Over_Saturated,0.9578991297521697,02_Out_of_Focus,0.4556063275759111,0.4990098479897127,0.47730808778281186,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260713EY9C_3_1.png,260713EY9C_3_1.png,,04_Over_Saturated,0.9578991297521697,03_Tracking_Error,0.3529303769503458,0.523230866282999,0.4380806216166724,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13108 (10).png,FILE_CURRENT_FOCUS13108 (10).png,,04_Over_Saturated,0.8694025834918027,01_Good,0.3938741819540678,0.45834972002336405,0.4261119509887159,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13108 (10).png,FILE_CURRENT_FOCUS13108 (10).png,,04_Over_Saturated,0.8694025834918027,02_Out_of_Focus,0.5136550748620268,0.5098883392145007,0.5117717070382637,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13108 (10).png,FILE_CURRENT_FOCUS13108 (10).png,,04_Over_Saturated,0.8694025834918027,03_Tracking_Error,0.34741825980503976,0.531723424309165,0.4395708420571024,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13108 (22).png,FILE_CURRENT_FOCUS13108 (22).png,,04_Over_Saturated,0.4359701838889012,01_Good,0.4343685441789294,0.44235041167087263,0.43835947792490104,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13108 (22).png,FILE_CURRENT_FOCUS13108 (22).png,,04_Over_Saturated,0.4359701838889012,02_Out_of_Focus,0.6512619673094383,0.4970835989881998,0.574172783148819,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13108 (22).png,FILE_CURRENT_FOCUS13108 (22).png,,04_Over_Saturated,0.4359701838889012,03_Tracking_Error,0.4682028311643043,0.5621188827339786,0.5151608569491415,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13458 (54).png,FILE_CURRENT_FOCUS13458 (54).png,,04_Over_Saturated,0.7824919157541805,01_Good,0.31052853696138444,0.48665460336309474,0.39859157016223956,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13458 (54).png,FILE_CURRENT_FOCUS13458 (54).png,,04_Over_Saturated,0.7824919157541805,02_Out_of_Focus,0.47675384504515556,0.4969434412054301,0.48684864312529286,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13458 (54).png,FILE_CURRENT_FOCUS13458 (54).png,,04_Over_Saturated,0.7824919157541805,03_Tracking_Error,0.3248692819007242,0.5169918191941673,0.42093055054744577,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13458 (67).png,FILE_CURRENT_FOCUS13458 (67).png,,04_Over_Saturated,0.9634817638053323,01_Good,0.38918504774504875,0.4387132080205557,0.41394912788280225,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13458 (67).png,FILE_CURRENT_FOCUS13458 (67).png,,04_Over_Saturated,0.9634817638053323,02_Out_of_Focus,0.5190591256362923,0.5138406624272628,0.5164498940317775,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13458 (67).png,FILE_CURRENT_FOCUS13458 (67).png,,04_Over_Saturated,0.9634817638053323,03_Tracking_Error,0.37528324602264257,0.5474581061481038,0.4613706760853732,,,OUT_OF_SCOPE
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13458 (72).png,FILE_CURRENT_FOCUS13458 (72).png,,01_Good,0.5066245424816935,01_Good,0.3595943157378768,0.4681686717793354,0.4138814937586061,02_Out_of_Focus,-0.07564283280741596,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\FILE_CURRENT_FOCUS13458 (72).png,FILE_CURRENT_FOCUS13458 (72).png,,01_Good,0.5066245424816935,02_Out_of_Focus,0.4817064579531227,0.4973421951789214,0.48952432656602207,02_Out_of_Focus,-0.07564283280741596,AMBIGUOUS
