image,filename,true_class,cnn_class,cnn_confidence,good_evidence,out_of_focus_evidence,tracking_error_evidence,good_class_specific,out_of_focus_class_specific,tracking_error_class_specific,good_pairwise,out_of_focus_pairwise,tracking_error_pairwise,evidence_rank_cnn_class,best_rival,cnn_class_evidence,best_rival_evidence,pairwise_margin,verdict,class_specific_feature_count,pairwise_feature_count,top_evidence_features,cnn_prob_01_good,cnn_prob_02_out_of_focus,cnn_prob_03_tracking_error,feature_width,feature_height,feature_mean_intensity,feature_std_intensity,feature_background_median,feature_background_mad,feature_sharpness,feature_saturated_ratio,feature_bright_area_ratio,feature_star_count,feature_mean_star_area,feature_mean_circularity,feature_elongated_star_count,feature_elongated_star_ratio,feature_elongated_angle_consistency,feature_elongated_angle_std,feature_elongated_radial_alignment,feature_mean_aspect_ratio,feature_max_aspect_ratio,feature_mean_hollowness,feature_valid_profile_count,feature_mean_fwhm,feature_median_fwhm,feature_mean_hfr,feature_median_hfr,feature_median_eccentricity,feature_median_fwhm_ratio,feature_long_line_count,feature_longest_line_ratio,feature_axis_aligned_line_ratio,feature_diagonal_line_ratio,feature_line_angle_std,feature_streak_count,feature_max_streak_length_ratio,feature_max_streak_aspect_ratio,feature_max_streak_area_ratio
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,260504UA1N_1_1.png,01_Good,01_Good,0.7819168554303503,0.42494725451474324,0.4528139924294781,0.5268681644166784,0.4589252060500441,0.3815633753681802,0.4686949275361643,0.3909693029794423,0.524064609490776,0.5850414012971925,3,03_Tracking_Error,0.42494725451474324,0.5268681644166784,-0.10192090990193514,AMBIGUOUS,102,101,elongated_star_ratio; max_streak_length_ratio; mean_circularity; mean_intensity; background_median; axis_aligned_line_ratio; sharpness; diagonal_line_ratio,0.7819168554303503,0.19472509700694163,0.00036820832349806224,1024,1024,123.09108257293701,59.1480514397011,121.0,57.8214,69391.47919665459,0.02006053924560547,0.00025272369384765625,11,15.909090909090908,0.7954894431757018,2,0.18181818181818182,6.123233995736766e-17,90.0,0.29323887538545335,1.2781385281385282,1.75,3.92156862538684e-09,11,16.7660745378161,15.341097933923319,9.386666340872143,8.675952951730283,0.42196935225395155,1.1030099980817605,1213,0.9990234375,0.008244023083264633,0.9876339653751031,5.5757448205958955,0,0.039317219737349945,3.6250002318076904,0.0008401870727539062
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260604UWOD_1_5.png,260604UWOD_1_5.png,,06_Satellite,0.9327351342392003,0.4154554005781789,0.4884720079688641,0.614307966852885,0.4776929585749047,0.4422650152380736,0.6166321594048915,0.35321784258145317,0.5346790006996546,0.6119837743008786,,,,,,OUT_OF_SCOPE,102,101,mean_hfr; median_hfr; elongated_star_ratio; mean_fwhm; mean_aspect_ratio; median_fwhm; streak_count; streak_count,0.016703588237216224,0.003780934395665422,0.037218914865245124,1024,1024,115.21967506408691,56.70489846257451,113.0,56.3388,48592.053454981375,0.021970748901367188,0.007466316223144531,205,27.068292682926828,0.7079384990853211,34,0.16585365853658537,0.7371424875856477,22.37376607253511,0.7497446157287726,1.2039057295711428,2.7142857142857144,0.003156388414212167,205,22.008872133653387,18.008622576917382,12.276845683733747,10.248622109051775,0.46548793639697994,1.1298742741751613,1205,0.9990234375,0.014107883817427386,0.9825726141078838,6.002822444489841,1,0.7933633412371849,44.06191067788904,0.004566192626953125
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260604ZQ9Q_1_3.png,260604ZQ9Q_1_3.png,,06_Satellite,0.3957250737134081,0.4392213219217686,0.5268433741743612,0.5717875455770898,0.519522431345416,0.5363925315334624,0.5183527819934346,0.3589202124981212,0.51729421681526,0.625222309160745,,,,,,OUT_OF_SCOPE,102,101,mean_hollowness; std_intensity; background_median; mean_intensity; max_streak_aspect_ratio; median_fwhm; background_mad; sharpness,0.13517104230894772,0.012359006528751573,0.3804253118018533,1024,1024,72.31297969818115,42.028516107682336,67.0,34.099799999999995,18458.58293703301,0.0,0.0028867721557617188,64,35.796875,0.7530259237702566,5,0.078125,0.5914898256429766,29.358449019944263,0.44998874166220587,1.1612409292096793,1.8333333333333333,0.02866952221673234,64,20.83155548705184,18.558507009261167,10.632141354987038,9.560840002674656,0.39605010629084225,1.0890711800280504,1308,0.994140625,0.00764525993883792,0.985474006116208,5.4718426507340965,0,0.14009749422278836,2.4,0.022074222564697266
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260605U5VZ_212.png,260605U5VZ_212.png,,06_Satellite,0.9255501419169638,0.4244148110704288,0.5464678628865506,0.5556197854608933,0.45885877375509126,0.5601074055958606,0.5347892249643104,0.38997084838576634,0.5328283201772406,0.5764503459574761,,,,,,OUT_OF_SCOPE,102,101,mean_hollowness; std_intensity; median_hfr; background_median; mean_intensity; mean_hfr; median_fwhm; elongated_star_ratio,0.01179821582412986,0.003875666827988636,0.038848798474268476,1024,1024,39.573129653930664,27.765937666401825,35.0,17.7912,5499.806835901771,0.0,0.02428436279296875,133,168.2330827067669,0.7599343568874959,38,0.2857142857142857,0.8869998032289068,14.029308814097957,0.46346181698734956,1.315903631827163,3.8352059925093633,0.07043985070435067,133,30.812154003940144,27.19469794209136,14.846786787859836,12.779889599951122,0.4264686203493592,1.1055803127708208,1207,0.998046875,0.013256006628003313,0.9850869925434963,6.09504799513972,1,0.730425789530655,25.45890792049791,0.014981269836425781
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260605U5VZ_305.png,260605U5VZ_305.png,,06_Satellite,0.9815811944981427,0.4162599237329479,0.5531231974161798,0.570318457884841,0.4669357907214503,0.573777943251921,0.5388675423537107,0.3655840567444455,0.5324684515804385,0.6017693734159714,,,,,,OUT_OF_SCOPE,102,101,median_hfr; std_intensity; mean_hfr; background_median; median_fwhm; mean_intensity; elongated_star_ratio; mean_hollowness,0.006084518641802208,0.0014882523140464362,0.0077270707725485485,1024,1024,73.89180183410645,41.75748064197574,71.0,35.5824,22087.300672818492,0.0,0.01998138427734375,170,104.74117647058823,0.7577113420201133,33,0.19411764705882353,0.5384354199222436,31.877461343911655,0.4747055433748835,1.309554145428766,3.5,0.018588144183533137,170,29.80743202347338,28.66716242538805,15.982661060280064,15.647176004112014,0.465840332555323,1.1301131679057725,1207,0.998046875,0.014913007456503728,0.980115990057995,5.96146411910071,1,0.7376952779618139,20.71126330315254,0.010462284088134766
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260606GCAW_1_5.png,260606GCAW_1_5.png,,06_Satellite,0.9827980420772982,0.43758909505025473,0.46879301146742514,0.6216360032198589,0.5124938070099607,0.40824881933042584,0.6351048751644606,0.36268438309054873,0.5293372036044244,0.6081671312752571,,,,,,OUT_OF_SCOPE,102,101,elongated_star_ratio; mean_hfr; median_hfr; diagonal_line_ratio; mean_aspect_ratio; mean_fwhm; diagonal_line_ratio; mean_aspect_ratio,0.009701045423248006,0.0024277246165024828,0.003451340673002826,1024,1024,114.97181224822998,56.82217425454129,114.0,56.3388,51541.604681388875,0.02256011962890625,0.0063629150390625,192,24.513020833333332,0.7219562975148204,35,0.18229166666666666,0.5341812276106722,32.08103514292594,0.7354625758144046,1.266146425912051,2.6666666666666665,0.0017156901893502473,192,20.36314327638603,17.8464304054606,11.314369917633082,9.708153056460947,0.4475293745375656,1.1182594931791385,1199,0.9970703125,0.010008340283569641,0.9883236030025021,5.391154169318541,1,0.7418979931079263,29.142088377665093,0.006846904754638672
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260606RV5I_1_1.png,260606RV5I_1_1.png,,06_Satellite,0.9800799151242168,0.43965411014835626,0.48774738061382716,0.5868434474221089,0.5281075442636404,0.4391044525506062,0.561518351191327,0.35120067603307215,0.5363903086770481,0.6121685436528908,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; median_fwhm; elongated_star_ratio; mean_fwhm; diagonal_line_ratio; mean_star_area; streak_count,0.00567003751750042,0.0010203135350347406,0.010715944658105643,1024,1024,114.0894603729248,55.78434634619261,113.0,54.856199999999994,51411.70929369173,0.021467208862304688,0.0062999725341796875,139,35.74820143884892,0.764265152306881,18,0.12949640287769784,0.24578986766356264,47.993181438023974,0.6071381268133886,1.1845655942778246,2.5,0.0034419562285673165,139,22.375373218039844,20.8336832258779,12.268656035996827,11.514609031605811,0.3773827363791112,1.0798466942173883,1209,0.9921874999999999,0.016542597187758478,0.9793217535153019,6.1563710835754195,1,0.7409637660638337,39.508844804678446,0.007957935333251953
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260607WITF_1_1.png,260607WITF_1_1.png,,06_Satellite,0.6792911535587359,0.4365585989153433,0.46404667906448255,0.583640598860016,0.4971269529525506,0.40113750090045164,0.5701015071101986,0.37599024487813604,0.5269558572285135,0.5971796906098332,,,,,,OUT_OF_SCOPE,102,101,median_hfr; median_fwhm; elongated_star_ratio; diagonal_line_ratio; mean_aspect_ratio; mean_aspect_ratio; streak_count; streak_count,0.14746183695341722,0.15109013830842416,0.013169940304340743,1024,1024,112.71562671661377,56.21741798764158,114.0,59.303999999999995,55831.90872298814,0.020719528198242188,0.0006799697875976562,20,25.625,0.7109744009338723,3,0.15,0.8594161328481331,15.769461698014984,0.49463305209478686,1.2597655122655123,3.0,0.0027451019500192185,20,19.69445704156076,20.920414657571538,10.467683477828905,10.578039411975489,0.36020466558868747,1.0719947966698622,1201,0.998046875,0.010824313072439634,0.9875104079933389,5.470062402756522,1,0.49854681025305736,10.52935755745834,0.014359474182128906
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260608E4T8_1_2.png,260608E4T8_1_2.png,,06_Satellite,0.9900903545461393,0.45970352936209113,0.4643058300891554,0.531288561720971,0.5162803069322794,0.3895115485634113,0.5064512031612031,0.4031267517919029,0.5391001116148995,0.5561259202807389,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; median_fwhm; mean_fwhm; background_mad; background_mad; mean_star_area; diagonal_line_ratio,0.002013284849731031,0.001894968865338033,0.005197535134650756,1024,1024,119.42465209960938,59.244623873154254,118.0,62.2692,64349.75557098731,0.024593353271484375,0.00051116943359375,11,37.86363636363637,0.7540567665921436,1,0.09090909090909091,0.0,180.0,0.48018756005619767,1.1623770169224714,2.0,0.010338684807941,11,22.38890300852828,23.53097005812331,12.032440422720889,12.265654786491769,0.37838113811429896,1.080322067178073,1213,0.998046875,0.016488046166529265,0.9818631492168178,6.3048607600835025,1,0.5954894087156923,32.403882341743774,0.007764339447021484
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260611908J_1_3.png,260611908J_1_3.png,,06_Satellite,0.9908653580490333,0.4555025936628861,0.48276138453869427,0.6100877159662412,0.5119275265607643,0.44224433774679983,0.6425588857310465,0.39907766076500784,0.5232784313305887,0.5776165462014359,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; median_fwhm; elongated_star_ratio; mean_fwhm; long_line_count; mean_aspect_ratio; mean_star_area,0.004427455952563027,0.002580066865869222,0.00041412250247107614,1024,1024,116.13137531280518,57.405219861609844,115.0,57.8214,56002.48733709245,0.02198028564453125,0.0037689208984375,65,45.44615384615385,0.6283613646291137,15,0.23076923076923078,0.7614413140763185,21.150687760335014,0.7919429305156207,1.2705007209984587,2.0588235294117645,3.92156862538684e-09,65,28.436321540347688,23.77472146887417,15.998004987904208,13.310629401716803,0.6160120149902051,1.2694596156293878,1219,0.9970703125,0.011484823625922888,0.9835931091058244,5.793093535075539,1,0.8046582751696194,47.39669060899324,0.007462024688720703
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260611DM0H_1_4.png,260611DM0H_1_4.png,,06_Satellite,0.9925520728435944,0.476310637098615,0.470144417419035,0.6140221173176543,0.5737760044710345,0.41762094502596575,0.6290797130055079,0.37884526972619553,0.5226678898121043,0.5989645216298006,,,,,,OUT_OF_SCOPE,102,101,mean_hfr; median_hfr; elongated_star_ratio; median_fwhm; mean_fwhm; long_line_count; mean_aspect_ratio; diagonal_line_ratio,0.0052297883036719044,0.0007721202767885044,0.00041128346700263147,1024,1024,116.46685600280762,56.72174299861464,115.0,56.3388,41933.11501609667,0.021669387817382812,0.004675865173339844,96,38.1875,0.7431382878265677,16,0.16666666666666666,0.27538681380429036,46.007807660993564,0.5034429153362854,1.3248174053201227,5.8,0.003480945033495658,96,21.89439089674877,19.276961054835102,11.9296966852352,10.033841466860544,0.39789512081287726,1.0900006669588775,1219,0.9951171875,0.009844134536505332,0.9868744872846595,4.752182007626294,1,0.7133780636575745,32.52061576289758,0.007445335388183594
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260624PWME_1_2.png,260624PWME_1_2.png,,06_Satellite,0.9853936172708339,0.4412001207461064,0.45250426058431154,0.590822070445312,0.5144036144278226,0.3775867536069113,0.5768056135692587,0.3679966270643902,0.5274217675617118,0.6048385273213652,,,,,,OUT_OF_SCOPE,102,101,long_line_count; mean_hfr; median_hfr; mean_aspect_ratio; median_fwhm; streak_count; streak_count; max_streak_aspect_ratio,0.0053040478407353885,0.002018760226477736,0.004977616303704765,1024,1024,114.7520809173584,57.07258117853346,113.0,59.303999999999995,56967.44543575958,0.020661354064941406,0.001422882080078125,38,28.94736842105263,0.7609782279478768,2,0.05263157894736842,1.0,0.0,0.35759085261808077,1.2178365494154968,3.5,0.0017543898796009618,38,19.685374970612955,18.027349325469018,10.768640143814038,9.542009810035541,0.3685861864885118,1.0757603216659897,1247,0.998046875,0.012028869286287089,0.9855653568564555,5.425602030639432,0,0.41254224620966656,13.395905158307764,0.021761417388916016
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260626AQPW_1_1.png,260626AQPW_1_1.png,,06_Satellite,0.960132122068565,0.4479721150048769,0.45917906820979937,0.5623687912953426,0.49441177186755086,0.3815234503132462,0.5644976414764094,0.4015324581422029,0.5368346861063525,0.5602399411142758,,,,,,OUT_OF_SCOPE,102,101,median_hfr; elongated_star_ratio; median_fwhm; mean_circularity; mean_intensity; background_median; background_median; std_intensity,0.0029412904405427417,0.0010250817796749643,0.02925474778737052,1024,1024,124.18539714813232,59.559177311913594,125.0,62.2692,67909.30816501385,0.02427387237548828,0.000400543212890625,12,25.125,0.798013821986126,3,0.25,0.3333333333333333,42.46487605916569,0.48601655610879074,1.2225198412698413,1.6666666666666667,3.92156862538684e-09,12,19.657454006023134,19.692423240218606,10.756863102630192,10.757421169735967,0.4037489359138169,1.0931410858136514,1213,0.9990234375,0.014014839241549877,0.9843363561417972,5.644721180626942,0,0.23653283429017052,12.822312862842605,0.008254051208496094
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260626ZX1H_1_2.png,260626ZX1H_1_2.png,,06_Satellite,0.9360460440865919,0.4679943672553054,0.45151939142705544,0.5999946861237647,0.5603678068949721,0.368197713438342,0.6110802571522757,0.37562092761563876,0.5348410694157689,0.5889091150952538,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; mean_fwhm; median_fwhm; mean_star_area; diagonal_line_ratio; streak_count; streak_count,0.010420002916323381,0.0021498762876142746,0.03319255652727158,1024,1024,116.7613296508789,56.83775002985813,113.0,56.3388,57538.36125161123,0.022362709045410156,0.0036411285400390625,71,41.29577464788732,0.7763524808321,6,0.08450704225352113,0.8914410685454822,13.734023489173236,0.5193019194539817,1.1659167743588905,3.0,3.92156862538684e-09,71,21.034044300923533,18.395244465664142,11.64576445034765,10.482570541514006,0.3698169077772857,1.0763050186460097,1205,0.998046875,0.010788381742738589,0.9858921161825727,5.378006981105069,1,0.7724126486046016,31.614403876868792,0.007908821105957031
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\26062863H5_5.png,26062863H5_5.png,,06_Satellite,0.9857157720030819,0.4695187052350747,0.48553118809657836,0.6158385737832366,0.5523566673704449,0.4604233505324807,0.6275282695642842,0.38668074309970457,0.510639025660676,0.604148878002189,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; median_fwhm; elongated_star_ratio; mean_fwhm; axis_aligned_line_ratio; mean_aspect_ratio; mean_star_area,0.006077215737166717,0.001363560979875533,0.004766625193389054,1024,1024,105.36799907684326,54.30623715581947,102.0,51.891,36248.46031592105,0.021093368530273438,0.008358955383300781,88,80.00568181818181,0.712816540475531,16,0.18181818181818182,0.6188497770563278,28.06594801471929,0.599827321681953,1.4172934441400349,6.615384615384615,0.006255067906401893,88,27.804713769465977,24.444226964276194,14.96686854424557,12.905459485941881,0.4101306091285316,1.096466778964496,1207,0.9970703125,0.007456503728251864,0.9875724937862469,5.29905690162985,1,0.7117974725447189,7.12719859080869,0.01204538345336914
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\26070186RQ_1_4.png,26070186RQ_1_4.png,,06_Satellite,0.8041016909509702,0.4021317837990642,0.4477776449181966,0.5950573353527958,0.43601389113688344,0.3856863890493054,0.566283826346217,0.36824967646124507,0.5098689007870878,0.6238308443593746,,,,,,OUT_OF_SCOPE,102,101,diagonal_line_ratio; long_line_count; diagonal_line_ratio; axis_aligned_line_ratio; diagonal_line_ratio; streak_count; streak_count; longest_line_ratio,0.006389407128567392,0.002818912885264038,0.14989728097341215,1024,1024,109.33072280883789,56.42218287342342,107.0,56.3388,44676.995725631714,0.021727561950683594,0.0014848709106445312,58,18.439655172413794,0.7448460624925474,5,0.08620689655172414,0.5570860049989987,30.98837463674474,0.476447801566645,1.1706759715380404,2.0,0.004327252045234588,58,16.549843702947385,13.450915027496094,9.215531069086271,7.3794056967920945,0.7934697652075724,1.6432035114876358,1304,0.9990234375,0.00843558282208589,0.99079754601227,4.832342643857605,0,0.7637988442933391,4.875332849449551,0.026122093200683594
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260702AO04_1_2.png,260702AO04_1_2.png,,06_Satellite,0.9847063415790527,0.4825882843991206,0.4145429408887879,0.5156461416226583,0.5317006713315907,0.32782502199770924,0.46468463928579445,0.43347589746665044,0.5012608597798666,0.5666076439595221,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; median_fwhm; mean_circularity; mean_circularity; mean_fwhm; mean_circularity; mean_star_area,0.004497799172879432,0.0003444059479918677,0.008650383765555072,1024,1024,111.78554058074951,55.79458229748491,109.0,54.856199999999994,49747.83921894098,0.021358489990234375,0.0022306442260742188,51,34.990196078431374,0.8070918351367888,0,0.0,0.0,180.0,0.0,1.071173216761452,1.3333333333333333,0.004613614053418368,51,21.428306762329367,21.14649700930131,11.722767576856844,11.496150722005979,0.3228187459660926,1.0565677877875557,1214,0.998046875,0.012355848434925865,0.985172981878089,5.875267981264524,1,0.830159984504409,16.11528116464232,0.015782833099365234
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260702JM7U_1_2.png,260702JM7U_1_2.png,,06_Satellite,0.9868399005215207,0.47503909705954017,0.4537389483731322,0.5606709951070152,0.5516313529921618,0.3842014661064153,0.5430785251019886,0.3984468411269185,0.5232764306398491,0.578263465112042,,,,,,OUT_OF_SCOPE,102,101,median_hfr; mean_hfr; median_fwhm; mean_fwhm; diagonal_line_ratio; long_line_count; mean_star_area; streak_count,0.00729298653205267,0.0009622717207390273,0.0024808403233334375,1024,1024,116.93089389801025,57.67364227526059,115.0,59.303999999999995,54965.36020689562,0.022439956665039062,0.002231597900390625,50,35.19,0.7698776700673988,4,0.08,6.123233995736766e-17,90.0,0.5547010321153953,1.188341491841492,2.0,3.92156862538684e-09,50,22.224218011080076,20.289428083085575,12.061126657041436,10.884632915916683,0.3402877524477879,1.063494243221415,1223,0.9970703125,0.016353229762878167,0.9795584627964022,5.978471368639229,1,0.7170062329647863,17.07523595374797,0.012903690338134766
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260702ZDS5_224.png,260702ZDS5_224.png,,06_Satellite,0.9508494919914848,0.40530546461005756,0.4348548923882446,0.5796815239448246,0.4490754156416482,0.3435437113643433,0.5465438150769522,0.36153551357846686,0.5261660734121458,0.6128192328126971,,,,,,OUT_OF_SCOPE,102,101,mean_circularity; diagonal_line_ratio; streak_count; streak_count; diagonal_line_ratio; axis_aligned_line_ratio; star_count; valid_profile_count,0.0152411986107488,0.0010514136232477125,0.014904228591073768,1024,1024,115.42156028747559,57.41691202389281,112.0,57.8214,54755.20868444756,0.022751808166503906,0.008548736572265625,347,17.61527377521614,0.7917980576053424,17,0.04899135446685879,0.7647058823529411,20.98402628992443,0.4184804008974951,1.1486610651596243,3.6666666666666665,0.00023733228137703418,347,16.496411865549593,14.72903673048523,9.132866822855565,8.072687666661508,0.4216844134534785,1.102848737232289,1191,0.9970703125,0.009235936188077247,0.9882451721242653,5.05552806500112,0,0.14108364618424626,11.798434670318764,0.0010857582092285156
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\06_Satellite\260703J1JP_1_3.png,260703J1JP_1_3.png,,06_Satellite,0.9945542064581819,0.42462684785700466,0.4265544394476204,0.531684556927995,0.44179343484883077,0.32063676584981454,0.5044030291852668,0.4074602608651785,0.5324721130454263,0.5589660846707232,,,,,,OUT_OF_SCOPE,102,101,mean_intensity; background_median; diagonal_line_ratio; axis_aligned_line_ratio; diagonal_line_ratio; background_median; mean_circularity; streak_count,0.0045025477693337,0.0004505279414866799,7.739717315623697e-05,1024,1024,123.59162902832031,58.79189044248035,122.0,60.7866,51938.52146943836,0.023141860961914062,0.0013837814331054688,43,24.511627906976745,0.7796267898283543,2,0.046511627906976744,6.123233995736766e-17,90.0,0.29091023745371225,1.0926157821506661,2.0,3.92156862538684e-09,43,17.74379257751666,14.674932624463196,9.752747901876614,7.907657988485754,0.40474667500337913,1.0935787902997651,1198,0.9970703125,0.007512520868113523,0.9891485809682805,5.224127478612156,1,0.6472385737228233,9.983591361032559,0.008384227752685547
