class,feature,value,direction,percentile,directional_support,typicality,evidence,weight,weighted_evidence,image,evidence_source,class_a,class_b,q_a,q_b,delta,score_a,score_b,weighted_score_a,weighted_score_b
03_Tracking_Error,mean_aspect_ratio,1.1158996016061233,HIGH,0.18719250942999816,0.18719250942999816,0.3743850188599963,0.24335026225899759,0.3762495454716195,0.09156042556534724,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_circularity,0.8269994765562244,LOW,0.9,0.09999999999999998,0.19999999999999996,0.12999999999999995,0.324817763148278,0.04222630920927612,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_fwhm,13.752909091947522,HIGH,0.1420369893690301,0.1420369893690301,0.2840739787380602,0.1846480861797391,0.3577899172068702,0.06606522346665589,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_hfr,6.128502235384436,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3505882399164293,0.0455764711891358,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_hollowness,0.016438988163802272,LOW,0.7634063118263246,0.23659368817367543,0.47318737634735086,0.30757179462577805,0.244360738763323,0.07515847095751618,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_intensity,13.889892578125,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2426785965992069,0.03154821755789689,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,mean_star_area,27.963043478260868,HIGH,0.49381446147584834,0.49381446147584834,0.9876289229516967,0.6419587999186027,0.2989051839547189,0.19188481318102052,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_eccentricity,0.7310467319705108,HIGH,0.8944474751287945,0.8944474751287945,0.21110504974241096,0.6894447475128794,0.2734231111619105,0.18851012783920934,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_fwhm,10.589246065590835,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3178867079004424,0.0413252720270575,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_fwhm_ratio,1.4655930318105916,HIGH,0.8917124833002291,0.8917124833002291,0.21657503339954176,0.6891712483300229,0.2714193963493697,0.18705444420307635,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,median_hfr,4.65865232729046,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.3403886052409499,0.04425051868132348,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,saturated_ratio,0.0,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2276773456279225,0.029598054931629918,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,sharpness,226.61215868382715,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2648119028005088,0.03442554736406614,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,star_count,230.0,HIGH,0.8662087912087912,0.8662087912087912,0.2675824175824175,0.6866208791208791,0.2790672914531111,0.19161342899141773,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,std_intensity,23.11626849808528,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2797324451092828,0.03636521786420676,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,streak_count,0.0,LOW,0.75,0.25,0.5,0.32499999999999996,0.2664392982996034,0.08659277194737108,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
03_Tracking_Error,valid_profile_count,230.0,HIGH,0.8662087912087912,0.8662087912087912,0.2675824175824175,0.6866208791208791,0.2790672914531111,0.19161342899141773,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,CLASS_SPECIFIC,,,,,,,,,
,axis_aligned_line_ratio,0.0,LOW,,,,,0.4606334368540005,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.23031671842700024,0.23031671842700024
,background_mad,5.9304,HIGH,,,,,0.55418081737306,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.27709040868653,0.27709040868653
,background_median,8.0,HIGH,,,,,0.6232794664940025,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.3116397332470012,0.3116397332470012
,bright_area_ratio,0.032810211181640625,HIGH,,,,,0.2198897332470011,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.8898745844168672,0.010125415583132846,0.5126540667900787,0.48734593320992126,0.11272736599446069,0.1071623672525404
,diagonal_line_ratio,0.0,HIGH,,,,,0.6461565729865624,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.3230782864932812,0.3230782864932812
,elongated_angle_consistency,0.5555555555555556,LOW,,,,,0.2905098086377144,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.8239392225222271,0.76883403576513,-0.05510518675709708,0.43155099257354645,0.5684490074264535,0.1253697962699567,0.16514001236775772
,elongated_angle_std,31.06114772503506,HIGH,,,,,0.2905098086377144,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.17478856578333452,0.23124107292589025,-0.05645250714255573,0.429899172791482,0.570100827208518,0.12488992642116516,0.16561988221654925
,elongated_radial_alignment,0.3509253284656786,LOW,,,,,0.2345435814861923,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.3699682391961399,0.38458294480173993,0.01461470560560002,0.5182602573104126,0.4817397426895874,0.12155461689153975,0.11298896459465256
,elongated_star_count,9.0,LOW,,,,,0.2805503164683737,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.5887096774193549,0.4852941176470588,-0.10341555977229605,0.373535795539433,0.626464204460567,0.10479558565085366,0.17575473081752005
,elongated_star_ratio,0.0391304347826087,LOW,,,,,0.4140626225494907,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.29306867951752125,0.19144372574385515,-0.1016249537736661,0.37563322626324236,0.6243667737367576,0.15553567878328436,0.25852694376620633
,line_angle_std,0.0,LOW,,,,,0.3550955095857431,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.17754775479287155,0.17754775479287155
,long_line_count,0.0,HIGH,,,,,0.2749189862343157,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.13745949311715785,0.13745949311715785
,longest_line_ratio,0.0,HIGH,,,,,0.3628557581437294,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.1814278790718647,0.1814278790718647
,max_aspect_ratio,2.9375,LOW,,,,,0.2969441953226545,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.7311422413793103,0.7417664670658684,0.010624225686558075,0.5132771600707726,0.4867228399292274,0.1524146732747129,0.1445295220479416
,max_streak_area_ratio,0.0031452178955078125,HIGH,,,,,0.2730913835771691,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.4268448487326343,0.3615603535560859,0.06528449517654838,0.5808886563611488,0.41911134363885116,0.15863568686994886,0.11445569670722024
,max_streak_aspect_ratio,2.6500000414670186,HIGH,,,,,0.2768146771083086,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.30962232488352376,-0.20962232488352375,0.2595878856024521,0.740412114397548,0.07185773673427133,0.20495694037403728
,max_streak_length_ratio,0.09835940692217723,HIGH,,,,,0.3787811052036035,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.49305500598535,0.725937571380614,-0.23288256539526397,0.23786637641565897,0.762133623584341,0.09009928894949966,0.2886818162541038
,mean_aspect_ratio,1.1158996016061233,LOW,,,,,0.3899851539704108,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.19921167788402405,0.21703397134047098,0.017822293456446925,0.5222631364110698,0.4777368635889302,0.2036748696663407,0.18631028430407007
,mean_circularity,0.8269994765562244,HIGH,,,,,0.646595556104117,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.3232977780520585,0.3232977780520585
,mean_fwhm,13.752909091947522,HIGH,,,,,0.2362595487701458,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.266787088143027,-0.16678708814302698,0.3028135855285755,0.6971864144714245,0.0715426010784512,0.1647169476916946
,mean_hfr,6.128502235384436,HIGH,,,,,0.4135875060975624,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.16732508484076264,-0.06732508484076263,0.4166294340490443,0.5833705659509557,0.17231272859518307,0.24127477750237933
,mean_hollowness,0.016438988163802272,LOW,,,,,0.487252208652938,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.7867725769861271,0.43424142625023,-0.35253115073589714,0.14645803732104115,0.8535419626789589,0.07136200215965173,0.4158902064932863
,mean_intensity,13.889892578125,HIGH,,,,,0.6132300281778583,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.30661501408892916,0.30661501408892916
,mean_star_area,27.963043478260868,LOW,,,,,0.2523778119658929,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.2677575953684836,0.4330679973754187,0.1653104020069351,0.6956253772707472,0.30437462272925275,0.17556041066353995,0.07681740130235293
,median_eccentricity,0.7310467319705108,LOW,,,,,0.3843482102356411,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.19217410511782054,0.19217410511782054
,median_fwhm,10.589246065590835,HIGH,,,,,0.2501868006708627,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.13906114013903198,-0.039061140139031975,0.4513281893054741,0.5486718106945259,0.11291635573491002,0.13727044493595264
,median_fwhm_ratio,1.4655930318105916,LOW,,,,,0.3862074086779747,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.9,0.9,0.0,0.5,0.5,0.19310370433898735,0.19310370433898735
,median_hfr,4.65865232729046,HIGH,,,,,0.4373920031974425,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.21869600159872124,0.21869600159872124
,saturated_ratio,0.0,HIGH,,,,,0.3877849336601578,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.25,0.25,0.0,0.5,0.5,0.1938924668300789,0.1938924668300789
,sharpness,226.61215868382715,HIGH,,,,,0.5766288488243503,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.1,0.0,0.5,0.5,0.28831442441217514,0.28831442441217514
,star_count,230.0,HIGH,,,,,0.3661037043389874,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.7270861833105335,0.8417782026768642,-0.11469201936633067,0.36043880951521373,0.6395611904847862,0.1319579833510544,0.234145720987933
,std_intensity,23.11626849808528,HIGH,,,,,0.6057519231907281,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.1,0.13269524740261612,-0.03269524740261612,0.45922171519440463,0.5407782848055953,0.27817443714995543,0.3275774860407727
,valid_profile_count,230.0,HIGH,,,,,0.3661037043389874,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,02_Out_of_Focus,0.7270861833105335,0.8417782026768642,-0.11469201936633067,0.36043880951521373,0.6395611904847862,0.1319579833510544,0.234145720987933
,axis_aligned_line_ratio,0.0,HIGH,,,,,0.2673741360134998,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.1336870680067499,0.1336870680067499
,background_mad,5.9304,LOW,,,,,0.2992903400552325,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.14964517002761624,0.14964517002761624
,background_median,8.0,LOW,,,,,0.3101657940962147,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.15508289704810735,0.15508289704810735
,bright_area_ratio,0.032810211181640625,HIGH,,,,,0.2423764909072588,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.9,0.9,0.0,0.5,0.5,0.1211882454536294,0.1211882454536294
,diagonal_line_ratio,0.0,HIGH,,,,,0.264966728167491,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.1324833640837455,0.1324833640837455
,elongated_angle_consistency,0.5555555555555556,LOW,,,,,0.3576314994439262,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.8239392225222271,0.6758408665429375,-0.14809835597928955,0.3228966144002073,0.6771033855997928,0.11547800037331338,0.24215349907061284
,elongated_angle_std,31.06114772503506,HIGH,,,,,0.3576314994439263,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.17478856578333452,0.31896513273781085,-0.14417656695447634,0.327198606328902,0.6728013936710979,0.11701652819736819,0.2406149712465581
,elongated_radial_alignment,0.3509253284656786,LOW,,,,,0.2631525151672228,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.3699682391961399,0.33189097729186884,-0.038077261904271076,0.45254667262209347,0.5474533273779065,0.11908879513106167,0.14406372003616114
,elongated_star_count,9.0,LOW,,,,,0.2704782864932812,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.5887096774193549,0.5131578947368421,-0.07555178268251272,0.4066675334119383,0.5933324665880617,0.10999473760971025,0.16048354888357094
,elongated_star_ratio,0.0391304347826087,LOW,,,,,0.2813401378261484,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.29306867951752125,0.30718865831552195,0.014119978798000699,0.5176426460199379,0.4823573539800621,0.1456336533759415,0.13570648445020692
,line_angle_std,0.0,LOW,,,,,0.2739782779654632,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.1369891389827316,0.1369891389827316
,long_line_count,0.0,HIGH,,,,,0.4026639787131245,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.20133198935656224,0.20133198935656224
,longest_line_ratio,0.0,HIGH,,,,,0.2983167184270002,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.1491583592135001,0.1491583592135001
,max_aspect_ratio,2.9375,HIGH,,,,,0.2511188235930116,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.7311422413793103,0.7539893617021277,-0.022847120322817438,0.4714721163840831,0.5285278836159168,0.11839552322327838,0.13272330036973318
,max_streak_area_ratio,0.0031452178955078125,HIGH,,,,,0.2170668528878589,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.4268448487326343,0.45796841825903445,-0.031123569526400163,0.46117386059351406,0.5388261394064859,0.10010555855317826,0.11696129433468064
,max_streak_aspect_ratio,2.6500000414670186,LOW,,,,,0.501247117574599,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.2506235587872995,0.2506235587872995
,max_streak_length_ratio,0.09835940692217723,LOW,,,,,0.3807482720269995,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.49305500598535,0.491109557299538,-0.0019454486858120346,0.49756820831723314,0.5024317916827669,0.18944823553235665,0.19130003649464286
,mean_aspect_ratio,1.1158996016061233,LOW,,,,,0.346185723384899,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.19921167788402405,0.18719250942999816,-0.012019168454025897,0.4849805593990597,0.5150194406009403,0.16789334578317647,0.17829237760172253
,mean_circularity,0.8269994765562244,HIGH,,,,,0.5710589085838542,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.9,0.9,0.0,0.5,0.5,0.2855294542919271,0.2855294542919271
,mean_fwhm,13.752909091947522,HIGH,,,,,0.2997313727609964,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1420369893690301,-0.04203698936903008,0.447646360193202,0.5523536398067981,0.13417365805217188,0.16555771470882452
,mean_hfr,6.128502235384436,HIGH,,,,,0.3002772096795488,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.1501386048397744,0.1501386048397744
,mean_hollowness,0.016438988163802272,HIGH,,,,,0.3224081125549695,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.7867725769861271,0.7634063118263246,0.023366265159802557,0.5291746539007808,0.4708253460992192,0.17061020137607996,0.15179791117888952
,mean_intensity,13.889892578125,LOW,,,,,0.2863305324600981,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.1,0.1,0.0,0.5,0.5,0.14316526623004905,0.14316526623004905
,mean_star_area,27.963043478260868,HIGH,,,,,0.3626462567155642,,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\04_Over_Saturated\260515EVU6_2_1.png,PAIRWISE,01_Good,03_Tracking_Error,0.2677575953684836,0.49381446147584834,-0.22605686610736475,0.24410863252886406,0.7558913674711359,0.08852508181854776,0.27412117489701643
